wav_filename,length,transcript
extracted/Y_28_19/2-y_28_19.wav,483884,  tanto stava arrivando un bambino con un palloncino e un sacchetto con dentro le salsicce
extracted/M_49_17/4-m_49_17.wav,592172,   bambino lasc  spaventato lascia volare via il palloncino
extracted/M_23_18/1-m_23_18.wav,633644,   cane vede un topo fa un salto per prenderlo
extracted/Y_27_17/10-y_27_17.wav,555308,  e buone quelle salsicce e le mangia
extracted/M_8_17/02-m_8_17.wav,523052,  e il cane vide un topo e salta a prenderlo
extracted/M_23_17/06-m_23_17.wav,301868,   faccio io tanto tranquilla
extracted/Y_8_19/6-y_8_19.wav,605996,  poi il bambino si a ripreso il palloncino
extracted/M_17_17/3-m_17_17.wav,1018412,  il cane sbatte contro l' albero
extracted/M_14_17/9-m_14_17.wav,797228,   bambino sce  fece un salto poi scenda  scese e il cane si mangia tutte le salsicce
extracted/M_11_17/6-m_11_17.wav,709676,   bambino s' a spaventato e ha lasciato andare il suo palloncino
extracted/M_24_18/6-m_24_18.wav,774188,  l frattempo il cane vide la borsa con le salsicce e decise di andare a mangiarle
extracted/Y_2_19/1-y_2_19.wav,1002284,  e c' era un cane che aveva visto un topo che stava guardando l' albero
extracted/M_20_18/08-m_20_18.wav,753452,  po ha fatto un gran salto e l' ha ripreso e si sentiva molto felice
extracted/Y_3_19/3-y_3_19.wav,963116,  dopo il cane a andato a sbattere controil  contro l' albero
extracted/M_33_18/09-m_33_18.wav,525356,  ilcane  e il cane men 
extracted/M_36_17/5-m_36_17.wav,709676,   cane nota le salsicce e pensa che eran molto buone e cosa volle mangiarle
extracted/M_37_17/01-m_37_17.wav,516140,  e un giorno un cane vede un topolino e vuole cercare di prenderlo
extracted/Y_4_18/06-y_4_18.wav,1043756,  tti e due quello che vuoi
extracted/M_20_18/04-m_20_18.wav,753452,    lo voleva inseguire ha fatto un gran salto
extracted/M_27_18/01-m_27_18.wav,778796,   giorno c'a  c' a un cane che vide un topolino giocherellone
extracted/M_37_17/03-m_37_17.wav,516140,   cagnolino a troppo 
extracted/Y_6_19/1-y_6_19.wav,1481516,    c' era una volta c' era un topolino e un cane che voleva prendere il topolino
extracted/M_35_17/8-m_35_17.wav,555308,  ilcane  pera il cane era riuscito a prendere le salsicce ed era molto soddisfatto
extracted/Y_8_19/1-y_8_19.wav,605996,   bambino stava ritornando dalla scuola
extracted/M_26_18/05-m_26_18.wav,718892,   bambino si spaventa e il suo palloncino vola sull' albero e disse oh no il mio palloncino
extracted/M_11_17/7-m_11_17.wav,709676,  poi decise il bambino di riprenderlo
extracted/M_25_18/06-m_25_18.wav,405548,  cino al  all' albero seduto e an  anda contro
extracted/M_28_18/05-m_28_18.wav,357164,   topo fuvelo  fu pia veloce del cane e il cane come dire 
extracted/Y_11_19/06-y_11_19.wav,532268,  poi ilsuopalloncino  il suo palloncino a volato via
extracted/M_28_18/14-m_28_18.wav,357164,   perfetto
extracted/Y_27_17/04-y_27_17.wav,555308,  etro diciamo c' era ilba  un bambino che aveva appena fatto la spesa con 
extracted/M_15_17/03-m_15_17.wav,619820,  za la voce
extracted/M_20_18/05-m_20_18.wav,753452,  i s  unuomo  un bambino stava  stava  aveva  era andato a fare la spesa e aveva un sacchetto con dentro le
extracted/M_33_18/05-m_33_18.wav,525356,  il cane non fece in tempo a prendere il topo e anda a sbattere la testa
extracted/Y_6_19/2-y_6_19.wav,1481516,  fece un balzo per prenderlo esbattalate  e sbatta la testa dentrocioa  sopral'albero  sull' albero
extracted/M_59_17/08-m_59_17.wav,548396,  lora lui salta e prese il palloncino
extracted/M_12_17/09-m_12_17.wav,661292,  il cane x aveva fame qundi ha preso le sue salsicce
extracted/Y_1_19/1-y_1_19.wav,930860,   cane ha visto un topo che lo voleva prendere che era vicino a un albero
extracted/Y_25_19/5-y_25_19.wav,808748,  ntre il ragazzo riprese il palloncino
extracted/Y_11_19/09-y_11_19.wav,532268,  ntre stava prenden 
extracted/M_35_18/1-m_35_18.wav,571436,   giorno c' era un cane giocherellone che vide un topo seduto vicino a un albero
extracted/M_17_18/02-m_17_18.wav,762668,  il topo stava  aveva sentito i passi del cane e scappa via
extracted/Y_3_19/4-y_3_19.wav,963116,   bambino siasp  si spaventa e il palloncino vola via sull' albero
extracted/Y_18_19/1-y_18_19.wav,707372,  lora un giorno c' era un cane un topo e un bambino
extracted/M_30_18/10-m_30_18.wav,500012,   questa a l'ultima parte
extracted/M_34_17/08-m_34_17.wav,516140,  po mentre voleva prendere il palloncino il cane vise le salsicce
extracted/M_16_18/06-m_16_18.wav,541484,   cane non ce la fa a prenderlo e si scontra con l' albero
extracted/M_34_18/04-m_34_18.wav,619820,  ntre c' era un bambino con un palloncino e le salsicce
extracted/M_59_17/03-m_59_17.wav,548396,  cino c' era un bambino allegro cheaveva  che era tornato da  afar  dalla spesa con delle salsicce e un palloncino in
extracted/M_16_17/05-m_16_17.wav,778796,  i c'a  vuole  vuole cercare di riprenderselo
extracted/Y_27_17/01-y_27_17.wav,555308,   giorno un cane vide questo topo davanti a un albero
extracted/Y_12_19/9-y_12_19.wav,536876,   preso il palloncino e il cane ha preso tutte le salsicce
extracted/Y_32_17/02-y_32_17.wav,470060,   cane per prenderlo fece un gran salto
extracted/M_24_18/1-m_24_18.wav,774188,   giorno un cane giocherellone vide un topo vicino a un albero
extracted/M_14_17/8-m_14_17.wav,797228,  ntre il cane aveva raggiunto le salsicce
extracted/M_57_17/5-m_57_17.wav,698156,  il cane non ha fatto tempo pera a prendere il topo e ha sbattuto la testa contro l' albero
extracted/M_16_17/07-m_16_17.wav,778796,   bambino fece un salto e riprende il suo palloncino
extracted/M_33_18/10-m_33_18.wav,525356,  mbino prese il palloncino
extracted/Y_27_19/7-y_27_19.wav,619820,   intanto il cane stava mangiando le sue salsicce molto ghiottamente
extracted/M_33_18/03-m_33_18.wav,525356,  do avanti
extracted/Y_9_18/6-y_9_18.wav,921644,  il bambino grida no il mio palloncino
extracted/Y_2_18/5-y_2_18.wav,794924,   bambino sispaventacol  si spaventa e la  scivola il palloncino
extracted/M_34_17/06-m_34_17.wav,516140,  me posso dire
extracted/Y_5_17/3-y_5_17.wav,263852,  l'ha  e l' ha visto pera dopo il palloncino x andato su un albero
extracted/Y_31_17/7-y_31_17.wav,571436,   bambino cerca di riprendere il palloncino che si era incastrato nell' albero ma intanto il cane aveva visto le salsicce
extracted/M_34_17/09-m_34_17.wav,516140,  po il bambino prova a prendere il palloncino e se la fece
extracted/M_17_18/05-m_17_18.wav,762668,  i aveva dato una craniata all'alb  all' albero
extracted/M_33_18/06-m_33_18.wav,525356,   bambino si spaventa un po'
extracted/M_15_17/14-m_15_17.wav,619820,   bambino ha preso il palloncino e se le mangia
extracted/M_30_18/05-m_30_18.wav,500012,  diamo avanti vediamo che c'a
extracted/Y_4_19/09-y_4_19.wav,963116,   bambino voleva riprendersi il suo palloncino e il cane intanto ha raggiunto il sacchetto con dentro le salsicce
extracted/M_23_18/7-m_23_18.wav,633644,  cise di prenderlo e il cane intanto veda  le vedra le sue salsicce le prenda e se le mangia tutte
extracted/M_25_18/11-m_25_18.wav,405548,  i il  il  c' a il bambino che  che si a spaventato con il cane e gli a volato via il palloncino sull' albero
extracted/M_15_17/07-m_15_17.wav,619820,   fatto volare il palloncino e poi cosa succede
extracted/Y_32_19/4-y_32_19.wav,642860,  tanto un bambino con un sacchetto di salsicce e un palloncino si avvicina e quando vise il cane che si era fatto male si spaventa
extracted/M_37_17/09-m_37_17.wav,516140,   cane p  prende tutte le salsicce e se le mangia
extracted/M_17_17/2-m_17_17.wav,1018412,  c  il cane fa un salto per riuscire a prenderlo e il topo scappa via
extracted/M_57_17/4-m_57_17.wav,698156,   bambino aveva visto il cane
extracted/Y_4_19/10-y_4_19.wav,963116,   bambino era felice di  che aveva ripreso il suo palloncino e il cane intanto mangiava le salsicce
extracted/Y_31_17/6-y_31_17.wav,571436,  gli vola il palloncino
extracted/Y_15_18/1-y_15_18.wav,1011500,  duto vicino a un albero e decise di prenderlo
extracted/M_27_18/01-m_27_18.wav,778796,   giorno c'a  c' a un cane che vide un topolino giocherellone
extracted/Y_15_18/1-y_15_18.wav,1011500,  duto vicino a un albero e decise di prenderlo
extracted/M_17_18/09-m_17_18.wav,762668,   bambino fece un salto e  ef  e il cane prese le salcicce e poi il bambino riusca a prendere il suo palloncino e fu
extracted/Y_4_18/09-y_4_18.wav,1043756,  riva un bambino si impaura di quello che avevano fatto e livol  non  non sente pia di stringere il suo palloncino
extracted/M_30_18/02-m_30_18.wav,500012,  saco  e stava per prendere il topo
extracted/M_57_17/4-m_57_17.wav,698156,   bambino aveva visto il cane
extracted/Y_11_19/01-y_11_19.wav,532268,  lora c' era una volta un topo seduto vicino a un albero
extracted/M_20_18/07-m_20_18.wav,753452,  il palloncino s  glivo  glia volato via dalle mani
extracted/M_35_17/7-m_35_17.wav,555308,   bambino ha fatto un grande salto e riusca a prenderlo
extracted/Y_27_19/2-y_27_19.wav,619820,  ceungrandebal  e fece un grande balzo per prenderlo
extracted/M_28_18/16-m_28_18.wav,357164,  salsi  e invece il cane nota le salsicce
extracted/M_7_17/1-m_7_17.wav,610604,   cane vuole prendere un topolino
extracted/M_59_17/01-m_59_17.wav,548396,   era una volta un cane che vide un topo vicino a un albero
extracted/M_34_18/10-m_34_18.wav,619820,  quando il bambino aveva preso il  il palloncino le salsicce non c' erano
extracted/M_18_17/4-m_18_17.wav,1202732,  po lo cercava di riprendere
extracted/Y_4_18/12-y_4_18.wav,1043756,   bambino le lascia e cerca prendere il palloncino
extracted/Y_1_19/4-y_1_19.wav,930860,  i quand  lui lascia gia le salsicce e poi guar  prova a prendere il palloncino
extracted/M_21_18/3-m_21_18.wav,665900,  e a successo
extracted/Y_2_19/6-y_2_19.wav,1004588,  ilcaneallostessocioa  il cane prese le salsicce
extracted/M_15_17/03-m_15_17.wav,619820,  za la voce
extracted/Y_14_19/09-y_14_19.wav,905516,   bambino prese il palloncino
extracted/Y_5_19/2-y_5_19.wav,707372,   cane voleva prendere il topo e quindi fece un salto per prenderlo
extracted/Y_5_19/8-y_5_19.wav,707372,   il bambino riusca a prendere il palloncino
extracted/M_16_17/03-m_16_17.wav,778796,  la fine poi il cane cerca di prenderlo ma non c'ariusc  non ci riesce e il topo fugge
extracted/M_8_17/10-m_8_17.wav,523052,    il cane intanto mangiava le salsicce e anche lui era molto sodd  soddisfatto che a riuscito a mangiare le salsicce
extracted/Y_14_18/11-y_14_18.wav,594476,  il cane intanto stava gia cercando di acca  acchiap  acca  acchiappare le salsicce
extracted/M_29_18/07-m_29_18.wav,495404,  i fece di nuovo cosa
extracted/Y_29_19/1-y_29_19.wav,1009196,   era una volta un cane molto giocherellone che vide un topo vicino a un albero
extracted/M_35_18/6-m_35_18.wav,571436,  bam  o no grida il bambino il mio palloncino
extracted/Y_28_19/4-y_28_19.wav,483884,   cane si era fatto male e il topo era scappato intanto
extracted/M_17_18/10-m_17_18.wav,762668,   il cane pre  mangia le salcicce
extracted/M_58_17/6-m_58_17.wav,783404,  ando ilbambinriusc  il bambino riusca a  a slegare il palloncino fu molto felice e anche il cane per aver mangiato tutte
extracted/Y_6_19/1-y_6_19.wav,1481516,    c' era una volta c' era un topolino e un cane che voleva prendere il topolino
extracted/Y_1_19/2-y_1_19.wav,930860,  poi ha fatto un balzo mentre il topo stava andando sotto l' albero e anche il ragazzo si  era tornato dalla spesa con un
extracted/M_33_17/01-m_33_17.wav,665900,   cane vede un topo e salta per prenderlo mentre un bambino passa con del 
extracted/Y_7_19/03-y_7_19.wav,594476,  de il topo
extracted/M_22_18/11-m_22_18.wav,679724,  il bambino riesce a prendere il palloncino saltando
extracted/M_17_17/6-m_17_17.wav,1018412,  i il palloncino del bambino a volato  volato sull' albero
extracted/M_8_17/03-m_8_17.wav,523052,  m' a che gir gir com' a
extracted/M_30_18/06-m_30_18.wav,500012,  ra il cane non era abbastanza veloce e il topo si intrufola e scappa via
extracted/M_23_17/06-m_23_17.wav,301868,   faccio io tanto tranquilla
extracted/M_12_17/08-m_12_17.wav,661292,   bambino andava a prendere il  il palloncino
extracted/Y_5_19/5-y_5_19.wav,707372,  lui fece un salto per prendere ma il bambino aveva delle salsicce e le aveva lasciate la
extracted/M_57_17/2-m_57_17.wav,698156,   era 
extracted/M_20_18/02-m_20_18.wav,753452,   puoi aiutare guardando anche le cose qui
extracted/M_7_17/7-m_7_17.wav,610604,   un bel salto e lo riesce a riprendere
extracted/M_59_17/07-m_59_17.wav,548396,   bambino disse oh voglio riprendere il palloncino
extracted/Y_11_19/02-y_11_19.wav,532268,  i un cane giocherellone anda vicino
extracted/Y_8_18/6-y_8_18.wav,827180,   cane ha guardato le salsicce e allora il bambino stava per prenderlo ma il cane stava guardando le salsicce
extracted/Y_30_19/05-y_30_19.wav,516140,   cane non fu abbastanza svelto per prendere il topo e quindi sbatta  sbatta la testa contro l' albero
extracted/M_36_18/3-m_36_18.wav,610604,  lora il cane prova a prendere il topo ma il topo era troppo veloce allora il cane anda a sbattere contro un albero
extracted/M_58_17/5-m_58_17.wav,783404,  bamb  il bambino cerca di slegare il  il palloncino mentre che il cane vide la sua borsa della spesa con dentro le
extracted/Y_2_19/3-y_2_19.wav,1004588,  poi men  c'era il bambino che camminava con la spesa con le salsicce e dallo spavento il palloncino vola via
extracted/M_16_17/04-m_16_17.wav,778796,  tanto il palloncino del bambino gli vola via
extracted/M_35_17/1-m_35_17.wav,555308,   era una volta un cane che stava inseguendo un no 
extracted/Y_4_18/10-y_4_18.wav,1043756,  cer  cerca di 
extracted/M_20_18/01-m_20_18.wav,753452,   era una volta un cane che 
extracted/Y_30_19/04-y_30_19.wav,516140,  l frattempo passava un bambino felice che era appena tornato dalla spesa con una borsa di salsicce e un palloncino giallo
