wav_filename,length,transcript
extracted/M_57_17/6-m_57_17.wav,698156,  ando il cane ha sbattuto la testa contro l' albero il bambino per sbaglio ha lasciato andare via il palloncino e si a incastrato nei
extracted/M_58_17/4-m_58_17.wav,783404,  lora il bambino si spaventa e il suo palloncino vola in cima a un albero
extracted/M_7_17/5-m_7_17.wav,610604,  il cane dice devono essere buone salsicce
extracted/M_8_17/01-m_8_17.wav,523052,    il topo 
extracted/Y_10_19/1-y_10_19.wav,497708,   era un topo seduto vicino a un albero e il cane l' ha cercato di prendere con un grande salto
extracted/Y_10_19/6-y_10_19.wav,497708,   felice di riavere il suo palloncino nelle mani
extracted/Y_11_18/7-y_11_18.wav,760364,  intanto il cane aveva visto le salsicce e quindi voleva mangiarsele
extracted/Y_13_19/2-y_13_19.wav,836396,  poi il cane non era abbastanza veloce e ha sbattuto contro l' albero
extracted/Y_13_19/5-y_13_19.wav,836396,  po lui a riuscito a riprenderlo il cane stava mangiando le salsicce mentrelui  percha non era riuscito a prendere il
extracted/Y_14_18/07-y_14_18.wav,594476,   bambino spaventato lascia andare il suo palloncino giallo e si incastra nei rami del  dell' albero
extracted/Y_15_18/2-y_15_18.wav,1011500,  l frattempo arriva anche un bambino tornato dalla spesa con il suo  con delle salsicce in un pacchetto
extracted/Y_15_19/2-y_15_19.wav,836396,  ilsu  e il bambino si spaventa e il suo palloncino vola in aria
extracted/Y_18_19/9-y_18_19.wav,707372,  alla fine era molto soddisfatto il cane
extracted/Y_1_19/6-y_1_19.wav,930860,  poi alla fine il cane ha mangiato le salsicce e il bambino ha ripreso il suo palloncino
extracted/Y_24_17/10-y_24_17.wav,875564,  il bambino era felice di riavere il palloncino
extracted/Y_27_17/06-y_27_17.wav,555308,   cane co  corse a  a prendere il topo ma il topo scappa e il cane picchia la testa contro l' albero
extracted/Y_27_17/07-y_27_17.wav,555308,  il palloncino del bambino anda sull' albero
extracted/Y_27_17/10-y_27_17.wav,555308,  e buone quelle salsicce e le mangia
extracted/Y_29_19/6-y_29_19.wav,1011500,  ando il bambino anda a riprendere illupal  il suo palloncino molla la sua borsa
extracted/Y_2_17/7-y_2_17.wav,286892,  allora il  il  lui pren  prende x palloncino e il cane prendeva le salsicce
extracted/Y_2_18/6-y_2_18.wav,794924,   palloncino era sull' albero
extracted/Y_2_19/1-y_2_19.wav,1002284,  e c' era un cane che aveva visto un topo che stava guardando l' albero
extracted/Y_30_19/07-y_30_19.wav,516140,   bambino disse oh no il mio palloncino equin  e quindi cerca di prenderlo
extracted/Y_31_17/5-y_31_17.wav,571436,   bambino quando vise il cane si spaventa percha picchia la testa
extracted/Y_31_19/7-y_31_19.wav,792620,   cane intanto aveva visto le salsicce che aveva lasciato il bambino che aveva preso facendo la spesa
extracted/Y_32_17/09-y_32_17.wav,470060,   ha preso delle salsicce dal sacchetto
extracted/Y_32_19/3-y_32_19.wav,642860,  indi prese un albero
extracted/Y_3_18/7-y_3_18.wav,921644,  i il bambino prese il palloncino in mano mentre il cane si stava mangiando una dellefiledisalsi  una  una salsiccia della
extracted/Y_4_18/07-y_4_18.wav,1043756,   cane corse a prendere il topo ma andra  anda dentro a un albero e non riesce pia a prenderlo
extracted/Y_5_17/6-y_5_17.wav,263852,   ha prese e le ha mangiate
extracted/Y_5_18/1-y_5_18.wav,1043756,   era un cane e un topo il  il cane vede il topo e il topo 
extracted/Y_5_18/3-y_5_18.wav,1043756,   bambino cheera  che ha fatto la spesa arriva e vi  e il cane si era fatto male
extracted/Y_5_18/6-y_5_18.wav,1043756,  il cane riusca a inghiottirsi tutte le salsicce
extracted/Y_5_19/1-y_5_19.wav,707372,  e un giorno c' era un cane e un topo vicino a un albero
extracted/Y_5_19/5-y_5_19.wav,707372,  lui fece un salto per prendere ma il bambino aveva delle salsicce e le aveva lasciate la
extracted/Y_7_18/01-y_7_18.wav,605996,   giorno c' era un cane e un topo che il cane voleva prendere il topo
extracted/Y_7_18/04-y_7_18.wav,605996,   bambino si spaventa quando il cane si fava male eli  e gli vola ilpalloncino  il palloncino
extracted/Y_7_18/13-y_7_18.wav,605996,   bambino prende il palloncino il cane mangera le salsicce
extracted/Y_7_19/12-y_7_19.wav,594476,   cane ha visto la busta piena di salsicce e pensa che erano buonissime
extracted/Y_9_18/9-y_9_18.wav,921644,  i il bambino ha preso il suo palloncino e il cane a soddisfatto percha ha mangiato le salsicce
extracted/M_11_17/1-m_11_17.wav,709676,   giorno un cane vede un topo seduto vicino a un albero e decise di mangiarlo
extracted/M_14_17/9-m_14_17.wav,797228,   bambino sce  fece un salto poi scenda  scese e il cane si mangia tutte le salsicce
extracted/M_15_17/10-m_15_17.wav,619820,    dice che saranno buone
extracted/M_16_17/09-m_16_17.wav,778796,   bambino dice a bello riavere il mio palloncino
extracted/M_16_17/10-m_16_17.wav,778796,  intanto il cane simang  si mangia tutte le  le salsicce
extracted/M_16_18/06-m_16_18.wav,541484,   cane non ce la fa a prenderlo e si scontra con l' albero
extracted/M_18_17/5-m_18_17.wav,1202732,  intanto il cane vedeva la busta di salcicce del mercato che aveva comprato il bambino e l' andava a prendere e mangiava le salcicce
extracted/M_20_17/5-m_20_17.wav,746540,  indi 
extracted/M_20_18/10-m_20_18.wav,753452,  esso a soddisfatto
extracted/M_21_17/7-m_21_17.wav,592172,  nsa quanto sarebbero buone quelle salsicce
extracted/M_21_18/6-m_21_18.wav,665900,  i per  ha deciso di farsela prendere ha lasciato le salsicce e il cane vuole prenderle
extracted/M_22_18/10-m_22_18.wav,679724,   cane ha visto le  le salsicce
extracted/M_23_17/10-m_23_17.wav,301868,   fatto spostare il cane
extracted/M_23_17/15-m_23_17.wav,301868,   vai scusa
extracted/M_23_18/3-m_23_18.wav,633644,  lora un cane vede un topo
extracted/M_23_18/4-m_23_18.wav,633644,   vorrebbe prendere fa  fa un salto e il bambino lo  torna dalla spesa e vede il cane chevoleva  che stava prendendo il
extracted/M_23_18/5-m_23_18.wav,633644,    il cane sal  a andato a sbattere contro il albero e invece il topo a salvo
extracted/M_24_18/7-m_24_18.wav,774188,   bambino fece un salto e riprese il suo palloncino ed era molto felice
extracted/M_25_18/12-m_25_18.wav,405548,  poi dopo aandato  ha lasciato le salsicce e il cane prese le salsicce e dopo va a prenderle
extracted/M_26_18/07-m_26_18.wav,718892,   siamo all'ultima
extracted/M_26_18/09-m_26_18.wav,718892,   bambino era molto soddisfa  soddisfatto per riavere il palloncino
extracted/M_27_18/08-m_27_18.wav,778796,  fa  ehafatto  si a 
extracted/M_27_18/09-m_27_18.wav,778796,  questa botta fa spaventare il bambino che lascia il palloncino
extracted/M_28_18/03-m_28_18.wav,357164,   andiamo avanti allora
extracted/M_28_18/07-m_28_18.wav,357164,   sbatta cioa
extracted/M_28_18/11-m_28_18.wav,357164,  atte contro l' albero
extracted/M_29_18/11-m_29_18.wav,495404,   finite finita fine della storia
extracted/M_30_18/11-m_30_18.wav,500012,   bambino se lo  lo riprese
extracted/M_30_18/14-m_30_18.wav,500012,  il bambino era felice di averselo  di ripre  ripre  riprenderlo
extracted/M_32_18/06-m_32_18.wav,831788,  il bambino visto che era spaventato ha lasciato il palloncino che a andato su un albero
extracted/M_34_17/10-m_34_17.wav,516140,   il cane si stava mangiando tutte le salsicce
extracted/M_34_18/09-m_34_18.wav,619820,  ando il bambino salta per prendere il palloncino il cane nel frattempo stava prendendo le salsicce
extracted/M_36_17/4-m_36_17.wav,709676,   bambino spaventato lascia il palloncino che si attacca all' albero
extracted/M_36_18/1-m_36_18.wav,610604,  lora un cane ha visto un topo e lo voleva prendere
extracted/M_37_17/05-m_37_17.wav,516140,  l frattempo a passato un bambino con un palloncino e una busta di slasicce
extracted/M_37_17/09-m_37_17.wav,516140,   cane p  prende tutte le salsicce e se le mangia
extracted/M_37_17/10-m_37_17.wav,516140,  il bambino nel frattempo aveva preso il suo palloncino
extracted/M_37_18/2-m_37_18.wav,665900,   assalta per prenderlo e intanto un bambino stava passando con un palloncino in mano e una borsa piena di salsicce
extracted/M_37_18/6-m_37_18.wav,665900,  indi epoi  mentre il bambino si ripiglia il palloncino lui mangia le salsicce
extracted/M_43_17/1-m_43_17.wav,1175084,   era un cane molto brutto cheve  che aveva visto un topolino e quindi lo insegua
extracted/M_43_17/6-m_43_17.wav,1175084,  ntre il bambino cercava di prendere il palloncino il cane ve  aveva visto leval  le salsicce che il bambino aveva lasciato
extracted/M_46_17/01-m_46_17.wav,893996,   giorno c' a il  un cane ha visto un topo
extracted/M_46_17/06-m_46_17.wav,893996,    il cane sbatte contro l' albero e il bambino si spaventa e per lo spavento il palloncino vola via
extracted/M_48_17/4-m_48_17.wav,822572,   bambino lasciando la spesa a terra cerca di recuperare il palloncino
extracted/M_49_17/1-m_49_17.wav,592172,  lora c' era questo cane che vide un topo
extracted/M_57_17/6-m_57_17.wav,698156,  ando il cane ha sbattuto la testa contro l' albero il bambino per sbaglio ha lasciato andare via il palloncino e si a incastrato nei
extracted/M_59_17/06-m_59_17.wav,548396,   bambino allegro si spaventa e il palloncino vola via
extracted/Y_10_19/7-y_10_19.wav,497708,   cane intanto ha raggiunto il sacchetto delle salsicce e le ha mangiate tutte
extracted/Y_11_18/1-y_11_18.wav,760364,   era una volta un cane che stava passeggiando nel parco e vide un topolino vicino a un albero
extracted/Y_11_18/4-y_11_18.wav,760364,  poi intanto passava un bambino e questo bambino teneva in mano un sacchetto di salsicce e un palloncino
extracted/Y_11_19/04-y_11_19.wav,532268,  topost  il cane non era abbastanza veloce e si fece male
extracted/Y_11_19/05-y_11_19.wav,532268,  iltopo  e il bambino si preoccupa
extracted/Y_11_19/09-y_11_19.wav,532268,  ntre stava prenden 
extracted/Y_11_19/10-y_11_19.wav,532268,  cciamo arriviamo alla penultima parte
extracted/Y_12_19/4-y_12_19.wav,536876,  il cane si a fatto male
extracted/Y_13_18/3-y_13_18.wav,649772,  decise di provare a prenderlo solocheiltopoglisfugga  solo che il topo gli sfugga
extracted/Y_13_18/6-y_13_18.wav,649772,   cane le vide e le mangia tutte mentre il bambino tirava gia il palloncino dall' albero
extracted/Y_14_18/13-y_14_18.wav,594476,  intanto  e infine il cane si mangia tutte le salsicce ed era molto soddisfatto
extracted/Y_14_19/08-y_14_19.wav,905516,  nsa il cane che era ora di mangiare le salsicce
extracted/Y_18_19/7-y_18_19.wav,707372,   bambino fortunatamente riusc  con un balzo riusca a riprendere il pallone
extracted/Y_24_19/1-y_24_19.wav,850220,   storia inizia cioa  che c' era un topo e un cane e il cane vidi un topo e voleva prenderlo
extracted/Y_24_19/4-y_24_19.wav,852524,  indi lascia andare il palloncino che si incastra tra gli alberi
extracted/Y_26_17/1-y_26_17.wav,658988,   cane x prendere il topo e poi salta per prenderlo pera dopo picchia la testa 
extracted/Y_26_17/2-y_26_17.wav,658988,   dopo c' a il bambino con le salsicce dentro il sacchetto del bambino
extracted/Y_26_19/07-y_26_19.wav,513836,  poi cerca di prendere il palloncino ma il cane vide le salsicce nel sacchetto
extracted/Y_27_17/06-y_27_17.wav,555308,   cane co  corse a  a prendere il topo ma il topo scappa e il cane picchia la testa contro l' albero
extracted/Y_29_19/8-y_29_19.wav,1011500,  ando poi il bambino riprese il palloncino era tutto felice ma intanto il cane stava mangiando le salsicce ghiottamente
extracted/Y_2_17/1-y_2_17.wav,286892,   a un cane che aveva visto un topo e voleva prenderlo
extracted/Y_2_18/4-y_2_18.wav,794924,   cane non er  era stato to abbastanza veloce e cosa anda contro un albero infatti si fece molto male
extracted/Y_2_18/8-y_2_18.wav,794924,  i il bambino salta inal  in alto e poi era felice di aver recuperato il suo amato palloncino
extracted/Y_30_19/07-y_30_19.wav,516140,   bambino disse oh no il mio palloncino equin  e quindi cerca di prenderlo
extracted/Y_31_17/1-y_31_17.wav,571436,   giorno un  un cane stava passeggiando e vide un topo seduto vicino all' albero
extracted/Y_31_17/5-y_31_17.wav,571436,   bambino quando vise il cane si spaventa percha picchia la testa
extracted/Y_31_17/6-y_31_17.wav,571436,  gli vola il palloncino
extracted/Y_31_19/6-y_31_19.wav,792620,  i il palloncino si era incastrato nell' albero e quindi decise di riprenderlo
extracted/Y_31_19/7-y_31_19.wav,792620,   cane intanto aveva visto le salsicce che aveva lasciato il bambino che aveva preso facendo la spesa
extracted/Y_32_19/4-y_32_19.wav,642860,  tanto un bambino con un sacchetto di salsicce e un palloncino si avvicina e quando vise il cane che si era fatto male si spaventa
extracted/Y_3_18/2-y_3_18.wav,921644,  i il cane fece un salto di prenderlo ma il topolino scappa via
extracted/Y_3_18/5-y_3_18.wav,921644,  nto il cane vide le salsicce
extracted/Y_3_18/6-y_3_18.wav,921644,  i il bambino fece un salto per ripr  per riprenderselo inquelmomentoilcanestavamangi  in quel momento il cane
extracted/Y_4_18/10-y_4_18.wav,1043756,  cer  cerca di 
extracted/Y_5_18/4-y_5_18.wav,1043756,  lora gli vola il palloncino via dalla mano e lui cerca di riprenderlo saltando
extracted/Y_5_19/1-y_5_19.wav,707372,  e un giorno c' era un cane e un topo vicino a un albero
extracted/Y_5_19/2-y_5_19.wav,707372,   cane voleva prendere il topo e quindi fece un salto per prenderlo
extracted/Y_7_18/02-y_7_18.wav,605996,  arriva un bambino con il palloncino in mano e il sacchetto delle salsicce in mano
extracted/Y_7_19/05-y_7_19.wav,594476,  n lo prese
extracted/Y_7_19/12-y_7_19.wav,594476,   cane ha visto la busta piena di salsicce e pensa che erano buonissime
extracted/Y_8_18/2-y_8_18.wav,827180,  c' era un bambino conil  che stava andando a far la spesa con un palloncino
extracted/Y_8_18/7-y_8_18.wav,827180,  l' ha preso il palloncino e l' ha mangiate tutte
